Airline,Source,Destination,Duration,stops,class,depature time,arrival time,Price,Date
Air France,PAR,CMN,3h 10m,direct,economy,18:50,21:00,"AED 1,182",2024-07-03
Asiana Airlines,NRT,LAX,18h 40m,1 stop,economy,13:20,16:00,"AED 2,140 ",2024-06-11 
Etihad Airways,NRT,IST,23h 55m,2 stops,economy,19:25,13:20+1,"AED 3,505 ",2024-06-24 
Turkish Airlines,IST,LAX,13h 55m,direct,business,13:35,17:30,"AED 9,280 ",2024-06-21 
Turkish Airlines,IST,NRT,19h 45m,2 stops,business,15:25,17:10+1,"AED 15,900",2024-06-27
Lufthansa,PAR,IST,6h 15m,1 stop,business,09:45,17:00,"AED 3,430",2024-06-26
KLM,IST,NRT,22h 05m,2 stops,business,17:00,21:05+1,"AED 12,790",2024-06-30
Multiple Airlines,LAX,IST,23h 30m,2 stops,business,11:50,21:20+1,"AED 7,490 ",2024-06-03 
Transavia France,IST,CMN,7h 55m,1 stop,economy,11:20,17:15,"AED 1,221 ",2024-06-09 
JAL,NRT,CMN,41h 00m,1 stop,business,22:30,07:30+2,"AED 21,475 ",2024-06-02 
Korean Air,NRT,IST,16h 20m,1 stop,economy,09:20,19:40,"AED 3,020 ",2024-06-23 
Air France,PAR,CMN,3h 05m,direct,economy,07:10,09:15,"AED 1,632 ",2024-06-03 
Qatar Airways,CMN,NRT,20h 45m,1 stop,business,14:10,18:55+1,"AED 11,450 ",2024-06-25 
Lufthansa,PAR,IST,5h 25m,1 stop,economy,10:35,17:00,"AED 1,340 ",2024-05-30 
Etihad Airways,NRT,IST,17h 55m,1 stop,business,17:30,05:25+1,"AED 13,685 ",2024-06-25 
Turkish Airlines,IST,NRT,20h 35m,2 stops,business,17:10,19:45+1,"AED 10,950 ",2024-06-21 
Qatar Airways,PAR,NRT,25h 45m,2 stops,business,10:10,18:55+1,"AED 20,958 ",2024-05-30 
China Eastern,NRT,PAR,31h 35m,2 stops,business,13:50,14:25+1,"AED 19,174",2024-06-29
Delta,LAX,CMN,17h 10m,1 stop,economy,13:40,14:50+1,"AED 5,141 ",2024-06-18 
Turkish Airlines,IST,LAX,13h 40m,direct,business,08:00,11:40,"AED 12,760 ",2024-06-14 
Air France,CMN,PAR,3h 00m,direct,economy,18:20,22:20,AED 968,2024-06-19
Egypt Air,IST,CMN,15h 00m,1 stop,business,00:30,13:30,"AED 5,282",2024-07-07
Austrian Airlines,PAR,NRT,15h 55m,1 stop,economy,09:55,08:50+1,"AED 5,264 ",2024-06-04 
China Airlines,LAX,NRT,21h 10m,1 stop,business,00:05,13:15+1,"AED 13,820 ",2024-06-12 
Qatar Airways,CMN,LAX,31h 55m,1 stop,economy,14:10,14:05+1,"AED 2,930 ",2024-06-10 
United Airlines,IST,LAX,29h 35m,1 stop,business,19:40,15:15+1,"AED 8,000 ",2024-06-10 
China Airlines,NRT,LAX,16h 40m,1 stop,economy,20:05,20:45,"AED 3,189 ",2024-06-22 
Air France,CMN,PAR,3h 00m,direct,business,15:55,19:55,"AED 3,610 ",2024-06-07 
Asiana Airlines,LAX,NRT,16h 50m,1 stop,economy,12:10,21:00+1,"AED 3,230",2024-06-27
Asiana Airlines,IST,NRT,21h 20m,1 stop,economy,17:40,21:00+1,"AED 3,620 ",2024-05-29 
Royal Air Maroc,CMN,LAX,16h 30m,1 stop,economy,09:40,18:10,"AED 4,300 ",2024-06-25 
Turkish Airlines,LAX,IST,13h 20m,direct,economy,19:25,18:45+1,"AED 5,690",2024-07-04
Delta,LAX,PAR,13h 05m,1 stop,business,17:40,15:45+1,"AED 26,484 ",2024-06-12 
Pegasus Airlines,PAR,IST,3h 25m,direct,economy,17:25,21:50,AED 366,2024-05-30
Transavia France,PAR,IST,3h 50m,direct,economy,19:15,00:05+1,AED 479,2024-06-14
Turkish Airlines,LAX,IST,13h 20m,direct,business,19:25,18:45+1,"AED 11,180",2024-07-03
TAP Portugal,PAR,CMN,6h 50m,1 stop,business,10:20,16:10,"AED 1,400 ",2024-06-18 
Qatar Airways,LAX,IST,29h 25m,1 stop,economy,14:55,06:20+2,"AED 2,970",2024-06-30
Delta,LAX,PAR,10h 50m,direct,business,18:30,14:20+1,"AED 23,256 ",2024-06-24 
Air Canada,CMN,LAX,32h 22m,2 stops,business,08:50,09:12+1,"AED 8,110 ",2024-06-10 
Condor,LAX,CMN,21h 25m,1 stop,business,19:00,00:25+2,"AED 27,966 ",2024-06-09 
Transavia France,IST,LAX,20h 30m,1 stop,economy,07:00,17:30,"AED 1,641 ",2024-06-09 
Cathay Pacific,NRT,PAR,27h 55m,1 stop,economy,10:40,07:35+1,"AED 3,190",2024-05-31
Air Algerie,PAR,IST,11h 05m,1 stop,business,12:15,00:20+1,"AED 2,605 ",2024-06-03 
Qatar Airways,NRT,PAR,29h 05m,2 stops,business,17:15,15:20+1,"AED 12,550 ",2024-06-03 
Royal Air Maroc,CMN,LAX,16h 16m,1 stop,economy,15:55,00:11+1,"AED 4,633",2024-07-01
KLM,PAR,NRT,16h 00m,1 stop,economy,11:45,10:45+1,"AED 4,410",2024-07-03
WestJet,LAX,NRT,27h 25m,2 stops,business,21:00,16:25+2,"AED 8,320 ",2024-06-08 
Lufthansa,LAX,IST,16h 05m,1 stop,economy,14:55,17:00+1,"AED 3,827 ",2024-06-23 
ANA,LAX,NRT,11h 15m,direct,economy,11:25,14:40+1,"AED 5,040",2024-06-28
Delta,LAX,CMN,19h 10m,2 stops,economy,11:40,14:50+1,"AED 5,271 ",2024-05-29 
British Airways,LAX,IST,18h 45m,1 stop,economy,14:20,19:05+1,"AED 5,400 ",2024-06-14 
British Airways,LAX,CMN,15h 50m,1 stop,economy,21:35,21:25+1,"AED 3,130",2024-07-06
SWISS,PAR,NRT,18h 40m,2 stops,business,07:10,08:50+1,"AED 15,021 ",2024-06-23 
Turkish Airlines,PAR,NRT,32h 00m,1 stop,economy,17:55,08:55+2,"AED 2,430 ",2024-06-02 
Royal Air Maroc,CMN,NRT,32h 50m,2 stops,economy,14:10,07:00+2,"AED 4,180 ",2024-06-03 
Turkish Airlines,IST,PAR,3h 40m,direct,economy,06:55,09:35,"AED 1,160 ",2024-06-03 
Turkish Airlines,CMN,IST,4h 25m,direct,business,10:15,16:40,"AED 5,630",2024-06-27
United Airlines,NRT,LAX,13h 55m,1 stop,economy,17:05,15:00,"AED 2,130",2024-05-31
Delta,IST,LAX,24h 18m,2 stops,business,06:45,21:03,"AED 18,900 ",2024-06-09 
Delta,LAX,IST,18h 20m,2 stops,economy,11:45,16:05+1,"AED 5,657",2024-06-29
Austrian Airlines,PAR,LAX,15h 00m,1 stop,business,07:05,13:05,"AED 18,552 ",2024-06-01 
Korean Air,IST,NRT,13h 50m,1 stop,business,21:20,17:10+1,"AED 12,440",2024-06-26
Egypt Air,IST,CMN,21h 15m,1 stop,economy,04:30,23:45,"AED 1,173",2024-05-31
Turkish Airlines,NRT,CMN,36h 15m,1 stop,economy,10:35,14:50+1,"AED 3,400",2024-06-30
Air France,CMN,PAR,3h 05m,direct,economy,10:20,14:25,AED 772,2024-07-03
Asiana Airlines,NRT,PAR,29h 40m,1 stop,business,19:25,18:05+1,"AED 13,160 ",2024-06-16 
Royal Air Maroc,CMN,PAR,2h 55m,direct,economy,02:50,06:45,AED 558,2024-07-08
Multiple Airlines,LAX,IST,21h 35m,2 stops,business,09:25,17:00+1,"AED 17,489 ",2024-06-02 
Delta,LAX,CMN,18h 30m,1 stop,economy,18:30,21:00+1,"AED 5,141 ",2024-06-23 
JetBlue,LAX,PAR,13h 55m,1 stop,economy,08:00,06:55+1,"AED 3,826 ",2024-06-12 
TAP Portugal,PAR,CMN,7h 00m,1 stop,economy,10:20,16:20,"AED 1,760",2024-06-29
Sun Country Air,LAX,PAR,17h 04m,2 stops,business,10:56,13:00+1,"AED 6,990",2024-07-02
Turkish Airlines,PAR,IST,3h 45m,direct,business,07:20,12:05,"AED 4,870",2024-06-26
Emirates,CMN,NRT,18h 50m,1 stop,economy,14:45,17:35+1,"AED 3,900 ",2024-06-19 
Egypt Air,NRT,IST,22h 30m,1 stop,economy,20:30,13:00+1,"AED 3,034",2024-06-30
JetBlue,PAR,LAX,20h 54m,1 stop,economy,13:25,01:19+1,"AED 3,053",2024-07-01
SWISS,PAR,NRT,16h 05m,1 stop,economy,09:45,08:50+1,"AED 5,257",2024-07-08
Air Serbia,PAR,IST,6h 00m,1 stop,economy,20:25,03:25+1,AED 807,2024-06-09
Air France,NRT,CMN,30h 00m,1 stop,economy,11:15,09:15+1,"AED 5,006",2024-06-26
China Airlines,NRT,LAX,16h 40m,1 stop,economy,20:05,20:45,"AED 3,188 ",2024-06-23 
Cathay Pacific,PAR,NRT,18h 35m,1 stop,economy,12:05,13:40+1,"AED 2,990 ",2024-05-29 
Transavia France,PAR,CMN,3h 15m,direct,economy,13:55,16:10,"AED 1,208",2024-07-07
Royal Air Maroc,CMN,IST,4h 40m,direct,economy,16:45,23:25,"AED 2,315 ",2024-06-10 
Qatar Airways,NRT,PAR,29h 25m,1 stop,business,22:30,20:55+1,"AED 8,300 ",2024-06-04 
Qatar Airways,CMN,NRT,32h 35m,2 stops,economy,14:10,06:45+2,"AED 4,958 ",2024-06-04 
Vietnam Airlines,NRT,PAR,28h 00m,1 stop,business,10:00,07:00+1,"AED 5,518 ",2024-06-12 
Air Serbia,PAR,IST,14h 50m,1 stop,business,20:25,12:15+1,"AED 2,715",2024-06-27
Turkish Airlines,CMN,NRT,38h 40m,1 stop,business,10:15,08:55+2,"AED 10,120",2024-07-07
Condor,LAX,IST,16h 20m,1 stop,business,19:00,21:20+1,"AED 27,348 ",2024-06-18 
Turkish Airlines,PAR,IST,3h 40m,direct,business,16:05,20:45,"AED 3,960",2024-07-02
Qatar Airways,PAR,NRT,23h 00m,2 stops,economy,12:55,18:55+1,"AED 6,080",2024-07-07
Royal Air Maroc,CMN,IST,8h 10m,1 stop,business,12:55,23:05,"AED 7,177 ",2024-06-13 
Condor,LAX,PAR,13h 45m,1 stop,economy,19:00,17:45+1,"AED 2,948 ",2024-06-01 
Turkish Airlines,IST,LAX,13h 55m,direct,business,13:35,17:30,"AED 12,620 ",2024-06-13 
Delta,LAX,PAR,10h 45m,direct,economy,21:00,16:45+1,"AED 5,665",2024-06-28
Delta,LAX,CMN,17h 22m,2 stops,economy,13:28,14:50+1,"AED 5,362 ",2024-06-06 
Lufthansa,CMN,IST,9h 50m,1 stop,business,01:15,13:05,"AED 6,560",2024-06-27
Air Arabia Maroc,CMN,NRT,22h 40m,2 stops,economy,07:00,13:40+1,"AED 3,214 ",2024-06-07 
LOT,LAX,IST,21h 05m,1 stop,business,16:35,23:40+1,"AED 14,980 ",2024-06-21 
Turkish Airlines,IST,CMN,4h 50m,direct,business,18:10,21:00,"AED 6,810",2024-07-04
Norse Atlantic Airways,PAR,LAX,11h 50m,direct,economy,16:15,19:05,"AED 1,318 ",2024-05-30 
Royal Air Maroc,IST,CMN,4h 50m,direct,economy,18:10,21:00,"AED 1,460",2024-06-29
Condor,LAX,PAR,13h 45m,1 stop,business,19:00,17:45+1,"AED 16,026 ",2024-06-24 
Ajet,PAR,IST,3h 15m,direct,economy,12:40,16:55,"AED 1,433",2024-07-06
Air Serbia,IST,PAR,5h 00m,1 stop,economy,15:40,19:40,AED 840,2024-06-07
Kuwait Airways,IST,CMN,12h 55m,1 stop,economy,00:15,11:10,"AED 2,551 ",2024-06-08 
Turkish Airlines,IST,LAX,17h 00m,1 stop,business,10:15,17:15,"AED 21,410 ",2024-06-02 
United Airlines,NRT,LAX,13h 55m,1 stop,economy,17:05,15:00,"AED 2,200 ",2024-06-18 
Egypt Air,CMN,IST,9h 50m,1 stop,economy,01:10,13:00,"AED 2,518",2024-06-29
Etihad Airways,NRT,IST,25h 50m,1 stop,business,17:30,13:20+1,"AED 7,435",2024-07-08
Egypt Air,CMN,IST,8h 35m,1 stop,economy,13:30,00:05+1,"AED 4,490 ",2024-06-25 
ITA Airways,CMN,PAR,8h 10m,2 stops,business,12:35,21:45,"AED 3,430 ",2024-06-05 
TAP Portugal,PAR,CMN,14h 30m,1 stop,business,21:05,10:35+1,"AED 2,340 ",2024-06-20 
ZIPAIR,LAX,NRT,11h 15m,direct,business,10:55,14:10+1,"AED 6,821",2024-07-07
Air Serbia,IST,PAR,18h 35m,1 stop,business,15:40,09:15+1,"AED 1,403 ",2024-06-16 
Korean Air,IST,NRT,13h 50m,1 stop,business,21:20,17:10+1,"AED 10,530",2024-05-31
Qatar Airways,NRT,IST,31h 25m,2 stops,economy,10:20,11:45+1,"AED 3,070",2024-07-08
Turkish Airlines,CMN,NRT,21h 45m,2 stops,business,16:45,22:30+1,"AED 13,510 ",2024-05-29 
KLM,IST,LAX,18h 26m,2 stops,business,08:50,17:16,"AED 9,600",2024-06-26
Turkish Airlines,IST,PAR,3h 40m,direct,economy,10:00,12:40,AED 850,2024-06-06
Turkish Airlines,IST,CMN,4h 50m,direct,business,18:10,21:00,"AED 6,560",2024-06-29
Egypt Air,CMN,IST,11h 20m,1 stop,economy,13:30,02:50+1,"AED 1,480",2024-06-28
Air France,CMN,LAX,25h 35m,1 stop,business,18:20,11:55+1,"AED 11,190 ",2024-06-10 
Finnair,NRT,PAR,17h 35m,1 stop,business,23:05,09:40+1,"AED 13,410 ",2024-06-12 
Etihad Airways,IST,NRT,16h 15m,1 stop,business,14:45,13:00+1,"AED 12,055 ",2024-06-02 
LEVEL,PAR,LAX,16h 25m,1 stop,economy,10:45,18:10,"AED 3,390 ",2024-06-25 
TAP Portugal,CMN,PAR,21h 05m,1 stop,business,11:25,09:30+1,"AED 1,180 ",2024-06-15 
Air France,LAX,IST,18h 56m,2 stops,economy,11:34,16:30+1,"AED 3,461",2024-07-01
Korean Air,NRT,PAR,28h 35m,1 stop,economy,20:55,18:30+1,"AED 2,660 ",2024-06-07 
Multiple Airlines,IST,LAX,24h 29m,2 stops,business,06:10,20:39,"AED 13,993",2024-07-04
Iberia,PAR,CMN,5h 35m,1 stop,economy,12:40,17:15,"AED 1,620 ",2024-06-03 
ANA,LAX,NRT,11h 45m,direct,business,12:45,16:30+1,"AED 28,490 ",2024-06-18 
Lufthansa,IST,CMN,12h 25m,1 stop,economy,14:00,00:25+1,"AED 2,374 ",2024-06-23 
Lufthansa,CMN,LAX,21h 15m,2 stops,business,01:15,14:30,"AED 9,310",2024-05-31
Multiple Airlines,CMN,NRT,21h 20m,2 stops,economy,07:30,12:50+1,"AED 3,609 ",2024-06-15 
Qatar Airways,CMN,LAX,42h 35m,1 stop,business,20:50,07:25+2,"AED 6,516 ",2024-06-18 
KLM,IST,LAX,16h 20m,1 stop,business,06:45,13:05,"AED 16,400",2024-07-02
Lufthansa,LAX,IST,20h 25m,1 stop,economy,14:55,21:20+1,"AED 3,665 ",2024-06-18 
ANA,LAX,NRT,11h 15m,direct,economy,11:25,14:40+1,"AED 6,770 ",2024-06-16 
Royal Air Maroc,CMN,IST,4h 40m,direct,economy,16:45,23:25,"AED 2,315",2024-06-28
WestJet,NRT,LAX,17h 35m,2 stops,economy,18:30,20:05,"AED 2,710",2024-07-05
Sichuan Airlines,NRT,PAR,25h 50m,2 stops,economy,16:40,11:30+1,"AED 2,295 ",2024-05-30 
Qatar Airways,IST,LAX,21h 20m,1 stop,economy,20:05,07:25+1,"AED 3,075 ",2024-06-22 
LEVEL,PAR,LAX,17h 55m,1 stop,economy,09:15,18:10,"AED 3,083 ",2024-06-21 
Air Canada,CMN,LAX,22h 10m,2 stops,business,08:50,23:00,"AED 8,140 ",2024-06-16 
Cathay Pacific,NRT,PAR,21h 20m,1 stop,economy,17:15,07:35+1,"AED 2,910",2024-07-06
LEVEL,PAR,LAX,29h 15m,1 stop,economy,21:55,18:10+1,"AED 1,870 ",2024-06-03 
Egypt Air,CMN,IST,10h 15m,1 stop,economy,00:45,13:00,"AED 2,827 ",2024-06-01 
Asiana Airlines,IST,NRT,21h 20m,1 stop,economy,17:40,21:00+1,"AED 3,620",2024-07-08
Vietnam Airlines,NRT,PAR,28h 15m,1 stop,economy,09:30,06:45+1,"AED 1,640",2024-07-04
Iberia,PAR,CMN,5h 35m,1 stop,business,12:40,17:15,"AED 2,370",2024-07-08
Iberia,CMN,PAR,8h 10m,1 stop,business,12:45,21:55,"AED 1,780 ",2024-06-04 
Qatar Airways,CMN,LAX,25h 15m,1 stop,economy,14:10,07:25+1,"AED 2,850",2024-07-08
TAP Portugal,CMN,PAR,7h 50m,1 stop,business,11:25,20:15,"AED 1,170",2024-06-28
Transavia France,IST,CMN,7h 55m,1 stop,economy,11:20,17:15,"AED 1,333",2024-06-30
Lufthansa,LAX,IST,20h 25m,1 stop,economy,14:55,21:20+1,"AED 3,570",2024-06-28
Lufthansa,IST,LAX,19h 59m,2 stops,economy,14:00,23:59,"AED 2,630",2024-05-31
WestJet,LAX,NRT,17h 25m,1 stop,economy,07:00,16:25+1,"AED 5,270",2024-06-26
Lufthansa,PAR,LAX,15h 55m,1 stop,economy,11:15,18:10,"AED 5,851",2024-07-06
Lufthansa,IST,LAX,19h 59m,2 stops,economy,14:00,23:59,"AED 2,630 ",2024-06-25 
Thai Airways,NRT,PAR,27h 20m,1 stop,economy,10:50,07:10+1,"AED 2,117 ",2024-06-08 
Delta,LAX,CMN,21h 40m,1 stop,economy,15:20,21:00+1,"AED 5,140 ",2024-06-12 
Air Serbia,IST,PAR,5h 45m,1 stop,economy,04:30,09:15,AED 586,2024-06-24
Korean Air,NRT,PAR,39h 40m,1 stop,business,09:20,18:00+1,"AED 7,970 ",2024-06-06 
Pegasus Airlines,CMN,NRT,28h 55m,3 stops,business,00:05,13:00+1,"AED 9,021 ",2024-06-20 
Lufthansa,IST,LAX,19h 59m,2 stops,economy,14:00,23:59,"AED 2,630 ",2024-06-07 
Delta,LAX,PAR,10h 55m,direct,economy,15:20,11:15+1,"AED 7,500 ",2024-06-01 
Multiple Airlines,LAX,IST,23h 32m,2 stops,business,11:48,21:20+1,"AED 8,804 ",2024-06-04 
Air France,IST,CMN,16h 15m,1 stop,economy,06:45,21:00,"AED 3,540 ",2024-05-29 
Delta,LAX,CMN,21h 00m,2 stops,economy,09:50,14:50+1,"AED 5,363 ",2024-06-14 
Air Caraïbes,LAX,PAR,10h 50m,direct,economy,19:45,15:35+1,"AED 1,779 ",2024-06-15 
Alaska Airlines,LAX,NRT,16h 30m,1 stop,business,07:00,15:30+1,"AED 16,350 ",2024-06-09 
Emirates,NRT,CMN,29h 50m,1 stop,economy,22:30,20:20+1,"AED 6,136 ",2024-06-22 
Iberia,PAR,CMN,7h 05m,1 stop,economy,14:20,20:25,"AED 1,304 ",2024-06-03 
Korean Air,IST,NRT,13h 50m,1 stop,economy,21:20,17:10+1,"AED 3,660",2024-07-08
Air Algerie,PAR,IST,7h 50m,1 stop,business,15:30,00:20+1,"AED 3,619",2024-06-28
Qatar Airways,NRT,CMN,23h 50m,1 stop,economy,22:30,14:20+1,"AED 3,350 ",2024-06-18 
Transavia France,PAR,CMN,3h 15m,direct,economy,13:55,16:10,AED 788,2024-06-06
Etihad Airways,IST,NRT,23h 35m,1 stop,economy,07:25,13:00+1,"AED 3,475",2024-07-01
Lufthansa,PAR,LAX,14h 25m,1 stop,economy,11:30,16:55,"AED 2,032 ",2024-06-08 
Delta,LAX,IST,16h 15m,1 stop,economy,13:50,16:05+1,"AED 6,819 ",2024-06-22 
Royal Air Maroc,CMN,NRT,22h 55m,2 stops,economy,13:40,20:35+1,"AED 3,461 ",2024-06-24 
Ajet,IST,PAR,3h 30m,direct,economy,13:55,16:25,AED 435,2024-07-08
Air France,CMN,PAR,3h 00m,direct,business,18:20,22:20,"AED 3,400 ",2024-06-20 
Delta,LAX,CMN,18h 49m,2 stops,economy,12:01,14:50+1,"AED 4,074",2024-07-08
Turkish Airlines,PAR,NRT,18h 35m,1 stop,economy,07:20,08:55+1,"AED 2,640 ",2024-06-19 
Multiple Airlines,PAR,LAX,19h 40m,2 stops,business,09:55,20:35,"AED 14,352 ",2024-06-24 
Royal Air Maroc,CMN,LAX,16h 16m,1 stop,business,15:55,00:11+1,"AED 15,028",2024-06-29
WestJet,NRT,LAX,32h 32m,2 stops,business,18:30,11:02+1,"AED 7,610 ",2024-06-20 
TAP Portugal,PAR,CMN,5h 15m,1 stop,economy,11:55,16:10,AED 688,2024-06-09
ANA,LAX,NRT,14h 30m,1 stop,economy,08:20,14:50+1,"AED 4,950",2024-07-01
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,13:00,16:50,AED 545,2024-06-28
Norse Atlantic UK,LAX,PAR,13h 35m,1 stop,economy,16:30,15:05+1,"AED 1,968 ",2024-06-20 
Delta,LAX,CMN,16h 00m,1 stop,economy,21:00,21:00+1,"AED 5,254 ",2024-06-02 
Air Serbia,IST,PAR,5h 45m,1 stop,economy,04:30,09:15,AED 586,2024-06-25
American Airlines,NRT,CMN,37h 45m,2 stops,business,18:10,23:55+1,"AED 18,660",2024-06-28
Air Serbia,IST,PAR,5h 45m,1 stop,economy,04:30,09:15,AED 661,2024-06-04
Emirates,NRT,CMN,22h 15m,1 stop,business,22:30,12:45+1,"AED 18,119 ",2024-06-03 
WestJet,LAX,NRT,17h 25m,1 stop,business,07:00,16:25+1,"AED 6,320",2024-07-07
China Airlines,NRT,LAX,22h 15m,1 stop,economy,14:30,20:45,"AED 3,010",2024-06-30
Aeromexico,PAR,LAX,18h 59m,1 stop,business,09:00,18:59,"AED 7,620 ",2024-06-13 
Royal Air Maroc,PAR,CMN,3h 10m,direct,business,13:05,15:15,"AED 2,673",2024-07-08
Cathay Pacific,PAR,NRT,19h 25m,1 stop,economy,12:05,14:30+1,"AED 3,000",2024-05-31
Lufthansa,LAX,IST,16h 40m,1 stop,economy,18:40,21:20+1,"AED 4,524 ",2024-06-01 
Air France,NRT,PAR,14h 50m,direct,business,11:15,19:05,"AED 14,866 ",2024-06-01 
Air France,NRT,CMN,31h 00m,1 stop,economy,11:15,10:15+1,"AED 5,736 ",2024-06-22 
Air France,NRT,CMN,30h 00m,1 stop,economy,11:15,09:15+1,"AED 5,006",2024-07-08
Tunisair,CMN,IST,18h 35m,1 stop,business,02:00,22:35,"AED 2,476",2024-07-06
JetBlue,PAR,LAX,19h 07m,1 stop,economy,08:55,19:02,"AED 2,851 ",2024-06-08 
Qatar Airways,CMN,NRT,26h 50m,2 stops,business,20:50,07:40+2,"AED 15,120",2024-07-04
Lufthansa,LAX,IST,18h 20m,2 stops,economy,17:00,21:20+1,"AED 4,292 ",2024-06-06 
Korean Air,NRT,PAR,31h 40m,1 stop,business,17:20,18:00+1,"AED 12,880 ",2024-06-02 
United Airlines,LAX,NRT,11h 15m,direct,business,11:25,14:40+1,"AED 16,320 ",2024-06-05 
Qatar Airways,IST,NRT,16h 50m,1 stop,economy,20:05,18:55+1,"AED 3,730",2024-06-27
Turkish Airlines,IST,PAR,3h 40m,direct,economy,15:30,18:10,"AED 1,380",2024-06-30
Asiana Airlines,LAX,NRT,16h 50m,1 stop,economy,12:10,21:00+1,"AED 3,208 ",2024-06-20 
SWISS,PAR,NRT,19h 05m,1 stop,business,06:45,08:50+1,"AED 14,729 ",2024-06-03 
Royal Air Maroc,CMN,LAX,32h 15m,1 stop,economy,15:50,16:05+1,"AED 3,690",2024-06-28
Lufthansa,IST,LAX,33h 00m,1 stop,business,14:00,13:00+1,"AED 8,067 ",2024-06-07 
Korean Air,NRT,PAR,31h 10m,1 stop,business,18:20,18:30+1,"AED 12,880 ",2024-06-23 
Qatar Airways,NRT,PAR,23h 50m,1 stop,business,22:30,15:20+1,"AED 10,940 ",2024-06-16 
Lufthansa,PAR,NRT,23h 00m,2 stops,business,11:30,17:30+1,"AED 15,098",2024-06-29
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,13:00,16:50,AED 526,2024-07-01
Hawaiian Airlines,LAX,NRT,17h 00m,1 stop,economy,07:00,16:00+1,"AED 3,741 ",2024-06-05 
Qatar Airways,CMN,LAX,25h 15m,1 stop,economy,14:10,07:25+1,"AED 2,930 ",2024-06-17 
Qatar Airways,CMN,NRT,38h 05m,1 stop,business,20:50,18:55+2,"AED 9,200 ",2024-06-20 
United Airlines,LAX,NRT,11h 15m,direct,business,11:25,14:40+1,"AED 16,320",2024-06-30
Emirates,PAR,NRT,23h 10m,1 stop,business,11:25,17:35+1,"AED 19,050 ",2024-06-01 
Air France,CMN,PAR,3h 00m,direct,economy,15:55,19:55,"AED 1,046 ",2024-06-10 
Delta,LAX,CMN,20h 10m,1 stop,economy,16:50,21:00+1,"AED 5,254 ",2024-06-01 
Turkish Airlines,IST,LAX,13h 55m,direct,business,13:35,17:30,"AED 12,495 ",2024-06-07 
United Airlines,LAX,NRT,17h 20m,2 stops,business,05:35,14:55+1,"AED 11,570",2024-07-07
Delta,LAX,CMN,19h 15m,2 stops,business,06:00,09:15+1,"AED 15,609",2024-07-05
Norse Atlantic UK,LAX,PAR,14h 00m,1 stop,economy,16:30,15:30+1,"AED 2,026 ",2024-06-15 
Turkish Airlines,IST,PAR,3h 50m,direct,economy,08:15,11:05,AED 850,2024-06-04
Emirates,PAR,NRT,23h 10m,1 stop,business,11:25,17:35+1,"AED 14,770",2024-06-26
LOT,NRT,IST,20h 30m,1 stop,business,22:35,13:05+1,"AED 12,710",2024-07-06
Air Arabia Maroc,IST,CMN,5h 00m,direct,economy,00:20,03:20,AED 909,2024-06-13
Qatar Airways,NRT,CMN,41h 00m,2 stops,economy,22:30,07:30+2,"AED 3,590 ",2024-06-05 
JetBlue,LAX,PAR,18h 00m,1 stop,business,08:25,11:25+1,"AED 10,602",2024-07-04
Qatar Airways,NRT,IST,19h 40m,1 stop,business,22:30,12:10+1,"AED 11,060 ",2024-06-13 
Royal Air Maroc,PAR,CMN,3h 10m,direct,economy,18:30,20:40,"AED 1,789",2024-06-28
Royal Air Maroc,IST,CMN,4h 50m,direct,business,18:10,21:00,"AED 5,901 ",2024-06-01 
ANA,NRT,CMN,21h 40m,2 stops,business,10:45,00:25+1,"AED 16,992 ",2024-06-23 
Qatar Airways,IST,NRT,16h 50m,1 stop,economy,20:05,18:55+1,"AED 3,335 ",2024-06-23 
Pegasus Airlines,CMN,IST,4h 45m,direct,economy,00:05,06:50,"AED 1,129",2024-07-06
Multiple Airlines,LAX,IST,26h 30m,2 stops,business,08:50,21:20+1,"AED 8,811",2024-07-02
Royal Air Maroc,PAR,CMN,3h 00m,direct,economy,19:30,21:30,"AED 1,098 ",2024-06-16 
Delta,LAX,PAR,13h 05m,1 stop,business,17:40,15:45+1,"AED 26,486 ",2024-06-21 
Delta,LAX,CMN,19h 05m,2 stops,economy,11:45,14:50+1,"AED 4,661 ",2024-06-25 
American Airlines,NRT,CMN,38h 35m,2 stops,business,17:20,23:55+1,"AED 18,630",2024-06-28
Lufthansa,IST,LAX,16h 50m,1 stop,business,06:10,13:00,"AED 16,646 ",2024-06-02 
Qatar Airways,NRT,IST,19h 40m,1 stop,business,22:30,12:10+1,"AED 11,770 ",2024-06-21 
Delta,PAR,LAX,13h 40m,1 stop,business,07:10,11:50,"AED 20,254 ",2024-06-12 
Delta,LAX,CMN,19h 15m,2 stops,business,06:00,09:15+1,"AED 14,100 ",2024-06-23 
Cathay Pacific,NRT,PAR,21h 20m,1 stop,economy,17:15,07:35+1,"AED 3,190",2024-07-01
Nouvelair,IST,CMN,25h 00m,1 stop,economy,00:20,23:20,"AED 1,165",2024-06-27
Air France,CMN,NRT,19h 50m,2 stops,economy,15:55,19:45+1,"AED 8,770",2024-07-06
Korean Air,IST,NRT,17h 45m,1 stop,economy,21:20,21:05+1,"AED 3,660 ",2024-06-23 
French Bee,LAX,PAR,10h 50m,direct,economy,19:45,15:35+1,"AED 1,540 ",2024-06-09 
